Dataset,Horizon,SeqLen,Model,MSE,MAE,ExperimentName,LineNo,Source,DLinear_mse,PFB-SecondaryOnly_mse,PFB-Direct_mse,PFB-Projected_mse,PatchTST_mse,TiDE_mse,TimeXer_mse,iTransformer_mse,DLinear_mae,PFB-SecondaryOnly_mae,PFB-Direct_mae,PFB-Projected_mae,PatchTST_mae,TiDE_mae,TimeXer_mae,iTransformer_mae,BestExistingModel,BestExistingMSE,TSMixer_Beats_PFB-Direct,TSMixer_Beats_PFB-Projected,TSMixer_Beats_BothFusion,FusionBestMSE,TSMixer_NearTie_Fusion_1pct,TSMixer_Wins_All,TSMixer_RankIfAdded
ETTh1,96,336,TSMixer,0.498543381690979,0.49214762449264526,long_term_forecast_TSMixerScreenV2_ETTh1_96_TSMixer_ETTh1_ftM_sl336_ll48_pl96_dm128_nh8_el2_dl1_df512_expand2_dc4_fc3_ebtimeF_dtTrue_tsmixer_screen_v2_0,2194,result_long_term_forecast.txt,0.3717163801193237,0.3799954354763031,0.3675417006015777,0.3862752318382263,0.3813759386539459,0.3958204686641693,0.3908599317073822,0.3997432291507721,0.3952139616012573,0.404983639717102,0.3951941430568695,0.405255377292633,0.4063098430633545,0.4140930771827698,0.4076481759548187,0.4173975586891174,PFB-Direct,0.3675417006015777,False,False,False,0.3675417006015777,False,False,9
ETTh1,192,336,TSMixer,0.5987868905067444,0.5570486783981323,long_term_forecast_TSMixerScreenV2_ETTh1_192_TSMixer_ETTh1_ftM_sl336_ll96_pl192_dm128_nh8_el2_dl1_df512_expand2_dc4_fc3_ebtimeF_dtTrue_tsmixer_screen_v2_0,2197,result_long_term_forecast.txt,0.4111380279064178,0.4237954318523407,0.4106091260910034,0.4198488593101501,0.4311766028404236,0.4283033311367035,0.4238514006137848,0.4494858086109161,0.4230816662311554,0.4331972002983093,0.4242137670516968,0.4266102015972137,0.4324896037578583,0.4327297210693359,0.4269339740276336,0.4505912959575653,PFB-Direct,0.4106091260910034,False,False,False,0.4106091260910034,False,False,9
ETTh1,336,336,TSMixer,0.6812536716461182,0.6068003177642822,long_term_forecast_TSMixerScreenV2_ETTh1_336_TSMixer_ETTh1_ftM_sl336_ll168_pl336_dm128_nh8_el2_dl1_df512_expand2_dc4_fc3_ebtimeF_dtTrue_tsmixer_screen_v2_0,2200,result_long_term_forecast.txt,0.4333930015563965,0.4490982592105865,0.4378277361392975,0.4410969614982605,0.4933705329895019,0.4501563608646393,0.45746710896492,0.4636274576187134,0.4371234774589538,0.4536488652229309,0.4476179480552673,0.4404427409172058,0.4900814592838287,0.4466113746166229,0.4531513154506683,0.4645465910434723,DLinear,0.4333930015563965,False,False,False,0.4378277361392975,False,False,9
ETTh2,96,336,TSMixer,0.5372077822685242,0.56602942943573,long_term_forecast_TSMixerScreenV2_ETTh2_96_TSMixer_ETTh2_ftM_sl336_ll48_pl96_dm128_nh8_el2_dl1_df512_expand2_dc4_fc3_ebtimeF_dtTrue_tsmixer_screen_v2_0,2203,result_long_term_forecast.txt,0.3026903867721557,0.3085458278656006,0.305388331413269,0.2893078029155731,0.3145037591457367,0.2914274036884308,0.2968669235706329,0.3062117397785187,0.3661595284938812,0.3679427802562713,0.3523827791213989,0.3474126756191253,0.3646617531776428,0.3515274226665497,0.360439121723175,0.3605532348155975,PFB-Projected,0.2893078029155731,False,False,False,0.2893078029155731,False,False,9
ETTh2,192,336,TSMixer,0.6742967367172241,0.6403068900108337,long_term_forecast_TSMixerScreenV2_ETTh2_192_TSMixer_ETTh2_ftM_sl336_ll96_pl192_dm128_nh8_el2_dl1_df512_expand2_dc4_fc3_ebtimeF_dtTrue_tsmixer_screen_v2_0,2206,result_long_term_forecast.txt,0.3820885419845581,0.389538824558258,0.37201127409935,0.3672778010368347,0.3887405693531036,0.3516623079776764,0.3613777160644531,0.3666737675666809,0.4169149994850158,0.4296457767486572,0.4003992080688476,0.3951822221279144,0.4117979407310486,0.3902686834335327,0.3971816599369049,0.4009341299533844,TiDE,0.3516623079776764,False,False,False,0.3672778010368347,False,False,9
ETTh2,336,336,TSMixer,0.7831817865371704,0.6943251490592957,long_term_forecast_TSMixerScreenV2_ETTh2_336_TSMixer_ETTh2_ftM_sl336_ll168_pl336_dm128_nh8_el2_dl1_df512_expand2_dc4_fc3_ebtimeF_dtTrue_tsmixer_screen_v2_0,2209,result_long_term_forecast.txt,0.4747025072574615,0.5889265537261963,0.3814277946949005,0.3955347836017608,0.4059052765369415,0.3736087679862976,0.3944990038871765,0.3988020420074463,0.4772664308547973,0.553624153137207,0.4138533473014831,0.4225123822689056,0.429319828748703,0.4109189212322235,0.4264659583568573,0.4229061007499695,TiDE,0.3736087679862976,False,False,False,0.3814277946949005,False,False,9
ETTm1,96,336,TSMixer,0.3279822766780853,0.3825666010379791,long_term_forecast_TSMixerScreenV2_ETTm1_96_TSMixer_ETTm1_ftM_sl336_ll48_pl96_dm128_nh8_el2_dl1_df512_expand2_dc4_fc3_ebtimeF_dtTrue_tsmixer_screen_v2_0,2176,result_long_term_forecast.txt,0.2998473048210144,0.296683132648468,0.3037061989307403,0.2984322905540466,0.2981731593608856,0.3068671524524688,0.3159912526607513,0.3099287152290344,0.343058168888092,0.3485576510429382,0.3478903174400329,0.3466307818889618,0.3489706814289093,0.3485134243965149,0.3613562285900116,0.3613476753234863,PFB-SecondaryOnly,0.296683132648468,False,False,False,0.2984322905540466,False,False,9
ETTm1,192,336,TSMixer,0.37214919924736023,0.412757009267807,long_term_forecast_TSMixerScreenV2_ETTm1_192_TSMixer_ETTm1_ftM_sl336_ll96_pl192_dm128_nh8_el2_dl1_df512_expand2_dc4_fc3_ebtimeF_dtTrue_tsmixer_screen_v2_0,2179,result_long_term_forecast.txt,0.3344587981700897,0.3383480012416839,0.3426260352134704,0.3325589299201965,0.3428992927074432,0.3416088819503784,0.3611519932746887,0.3424321711063385,0.3649065792560577,0.3715181946754455,0.3747452795505523,0.3690073192119598,0.3775563240051269,0.3690369427204132,0.3861735165119171,0.3800835907459259,PFB-Projected,0.3325589299201965,False,False,False,0.3325589299201965,False,False,9
ETTm1,336,336,TSMixer,0.4234757721424103,0.44886210560798645,long_term_forecast_TSMixerScreenV2_ETTm1_336_TSMixer_ETTm1_ftM_sl336_ll168_pl336_dm128_nh8_el2_dl1_df512_expand2_dc4_fc3_ebtimeF_dtTrue_tsmixer_screen_v2_0,2182,result_long_term_forecast.txt,0.3694767355918884,0.3914736807346344,0.3822586834430694,0.3694507479667663,0.3740535676479339,0.3810834586620331,0.38630211353302,0.3786302208900451,0.38590207695961,0.4119325578212738,0.3991409540176391,0.3961099982261657,0.3981127440929413,0.3928972482681274,0.4051761329174042,0.4014627933502197,PFB-Projected,0.3694507479667663,False,False,False,0.3694507479667663,False,False,9
ETTm2,96,336,TSMixer,0.24076761305332184,0.3575129210948944,long_term_forecast_TSMixerScreenV2_ETTm2_96_TSMixer_ETTm2_ftM_sl336_ll48_pl96_dm128_nh8_el2_dl1_df512_expand2_dc4_fc3_ebtimeF_dtTrue_tsmixer_screen_v2_0,2185,result_long_term_forecast.txt,0.1684308797121048,0.2206907123327255,0.1679251790046692,0.1695358157157898,0.1728220582008361,0.1690116375684738,0.1716415882110595,0.1749095469713211,0.264430820941925,0.2792532444000244,0.2571122050285339,0.2566914856433868,0.2640388607978821,0.2595213949680328,0.2562199532985687,0.266031265258789,PFB-Direct,0.1679251790046692,False,False,False,0.1679251790046692,False,False,9
ETTm2,192,336,TSMixer,0.42509549856185913,0.5040512681007385,long_term_forecast_TSMixerScreenV2_ETTm2_192_TSMixer_ETTm2_ftM_sl336_ll96_pl192_dm128_nh8_el2_dl1_df512_expand2_dc4_fc3_ebtimeF_dtTrue_tsmixer_screen_v2_0,2188,result_long_term_forecast.txt,0.2357288300991058,0.3558296859264374,0.2346943616867065,0.2346964627504348,0.2281993776559829,0.2241380214691162,0.2310777902603149,0.2474972158670425,0.3152771890163421,0.3335564136505127,0.2997196018695831,0.3001315593719482,0.3018465936183929,0.2964527606964111,0.2986055016517639,0.3139020800590515,TiDE,0.2241380214691162,False,False,False,0.2346943616867065,False,False,9
ETTm2,336,336,TSMixer,0.692112922668457,0.65598064661026,long_term_forecast_TSMixerScreenV2_ETTm2_336_TSMixer_ETTm2_ftM_sl336_ll168_pl336_dm128_nh8_el2_dl1_df512_expand2_dc4_fc3_ebtimeF_dtTrue_tsmixer_screen_v2_0,2191,result_long_term_forecast.txt,0.3009934723377228,0.3516416549682617,0.273871511220932,0.301374614238739,0.2934870719909668,0.2779989838600158,0.2870104312896728,0.302023708820343,0.3633274435997009,0.3691440522670746,0.329090803861618,0.3496493399143219,0.3456598818302154,0.3314071595668793,0.3351449072360992,0.348355084657669,PFB-Direct,0.273871511220932,False,False,False,0.273871511220932,False,False,9
Exchange,96,336,TSMixer,0.228336364030838,0.387089341878891,long_term_forecast_TSMixerScreenV2_Exchange_96_TSMixer_custom_ftM_sl336_ll48_pl96_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_tsmixer_screen_v2_0,2212,result_long_term_forecast.txt,,0.3683076202869415,0.0996708944439888,0.0991260409355163,,0.0986781418323516,0.1050229370594024,0.0948734730482101,,0.4205375611782074,0.2224004715681076,0.2208870351314544,,0.2228194326162338,0.2259401082992553,0.2210373878479004,iTransformer,0.0948734730482101,False,False,False,0.0991260409355163,False,False,6
Exchange,192,336,TSMixer,0.29929161071777344,0.4305344820022583,long_term_forecast_TSMixerScreenV2_Exchange_192_TSMixer_custom_ftM_sl336_ll96_pl192_dm128_nh8_el2_dl1_df512_expand2_dc4_fc3_ebtimeF_dtTrue_tsmixer_screen_v2_0,2215,result_long_term_forecast.txt,0.1866598129272461,0.5349360108375549,0.2183931320905685,0.1877979636192321,0.1913107484579086,0.1925384551286697,0.1911032795906067,0.2138339281082153,0.3224077522754669,0.5257605910301208,0.3339884579181671,0.3108313381671905,0.3182152509689331,0.3143446445465088,0.3124316334724426,0.3358319103717804,DLinear,0.1866598129272461,False,False,False,0.1877979636192321,False,False,8
Exchange,336,336,TSMixer,0.44733694195747375,0.5392509698867798,long_term_forecast_TSMixerScreenV2_Exchange_336_TSMixer_custom_ftM_sl336_ll168_pl336_dm128_nh8_el2_dl1_df512_expand2_dc4_fc3_ebtimeF_dtTrue_tsmixer_screen_v2_0,2218,result_long_term_forecast.txt,0.3744493126869201,0.846116840839386,0.3533194661140442,0.3380893468856811,0.3138968348503113,0.3422324061393738,0.3792371153831482,0.3749725818634033,0.4680686295032501,0.6955034732818604,0.4340231716632843,0.4222877323627472,0.409212589263916,0.4260905981063843,0.4485750794410705,0.4523133635520935,PatchTST,0.3138968348503113,False,False,False,0.3380893468856811,False,False,8
Illness,24,104,TSMixer,3.5151731967926025,1.2854647636413574,long_term_forecast_TSMixerScreenV2_Illness_24_TSMixer_custom_ftM_sl104_ll18_pl24_dm128_nh8_el2_dl1_df512_expand2_dc4_fc3_ebtimeF_dtTrue_tsmixer_screen_v2_0,2230,result_long_term_forecast.txt,2.174182176589966,3.635097742080689,1.9868415594100952,2.2976088523864746,2.332226514816284,3.251856565475464,2.299729108810425,2.253104448318481,1.0147919654846191,1.2597814798355105,0.8903886675834656,1.0193934440612793,1.036583662033081,1.271102786064148,0.992419183254242,1.0106356143951416,PFB-Direct,1.9868415594100952,False,False,False,1.9868415594100952,False,False,8
Illness,48,104,TSMixer,4.051365852355957,1.391981601715088,long_term_forecast_TSMixerScreenV2_Illness_48_TSMixer_custom_ftM_sl104_ll18_pl48_dm128_nh8_el2_dl1_df512_expand2_dc4_fc3_ebtimeF_dtTrue_tsmixer_screen_v2_0,2233,result_long_term_forecast.txt,2.2888519763946533,3.789760112762451,2.0890085697174072,2.0009264945983887,2.022651672363281,3.67205810546875,2.161004543304444,2.253577947616577,1.0757075548171997,1.288774847984314,0.9836471676826476,0.9254134297370912,0.9309739470481871,1.3679190874099731,0.9580312371253968,1.022566556930542,PFB-Projected,2.0009264945983887,False,False,False,2.0009264945983887,False,False,9
Illness,60,104,TSMixer,4.69290828704834,1.5166816711425781,long_term_forecast_TSMixerScreenV2_Illness_60_TSMixer_custom_ftM_sl104_ll18_pl60_dm128_nh8_el2_dl1_df512_expand2_dc4_fc3_ebtimeF_dtTrue_tsmixer_screen_v2_0,2236,result_long_term_forecast.txt,2.5675783157348637,,1.9930323362350464,,2.108964204788208,,,,1.1649035215377808,,0.9314469695091248,,0.9998762011528016,,,,PFB-Direct,1.9930323362350464,False,False,False,1.9930323362350464,False,False,4
Weather,96,336,TSMixer,0.15424790978431702,0.23285458981990814,long_term_forecast_TSMixerScreenV2_Weather_96_TSMixer_custom_ftM_sl336_ll48_pl96_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_tsmixer_screen_v2_0,2221,result_long_term_forecast.txt,,0.1524931192398071,0.149630531668663,0.1521898508071899,,0.1764494776725769,0.1507583558559417,0.1603041291236877,,0.2132104337215423,0.2006950974464416,0.2000433653593063,,0.2267338335514068,0.2024395316839218,0.2096083164215088,PFB-Direct,0.149630531668663,False,False,False,0.149630531668663,False,False,5
Weather,192,336,TSMixer,0.19335335493087769,0.2658732831478119,long_term_forecast_TSMixerScreenV2_Weather_192_TSMixer_custom_ftM_sl336_ll96_pl192_dm128_nh8_el2_dl1_df512_expand2_dc4_fc3_ebtimeF_dtTrue_tsmixer_screen_v2_0,2224,result_long_term_forecast.txt,0.2181255221366882,0.1975013017654419,0.1935912519693374,0.1937772929668426,0.1961954534053802,0.2184924632310867,0.1942176073789596,0.2030709832906723,0.2787924110889435,0.2657854557037353,0.2387375384569168,0.2393629103899002,0.2429249137639999,0.2611735761165619,0.2409114688634872,0.2486738711595535,PFB-Direct,0.1935912519693374,True,True,True,0.1935912519693374,True,True,1
Weather,336,336,TSMixer,0.24775390326976776,0.3124622106552124,long_term_forecast_TSMixerScreenV2_Weather_336_TSMixer_custom_ftM_sl336_ll168_pl336_dm128_nh8_el2_dl1_df512_expand2_dc4_fc3_ebtimeF_dtTrue_tsmixer_screen_v2_0,2227,result_long_term_forecast.txt,0.2624137699604034,0.2466653287410736,0.2517067492008209,0.2445692121982574,0.2478891164064407,0.2659444510936737,0.2453448474407196,0.2527086734771728,0.3148132264614105,0.2935958206653595,0.2838646173477173,0.2801981270313263,0.2813984453678131,0.2956544756889343,0.2810914814472198,0.2867130041122436,PFB-Projected,0.2445692121982574,True,False,False,0.2445692121982574,False,False,4
